city,budget,aggregate,map,oracle,gap_closed
carmen,0.05,616.7485,0.0,9561.9,-0.06894779814517396
carmen,0.1,982.7280000000001,0.0,10170.0,-0.10696624634603177
carmen,0.2,2094.6490000000003,0.0,10170.0,-0.25938798202084346
carmen,0.3,2858.646,0.0,10170.0,-0.3909872234335802
escarcega,0.05,182.627,588.0,1449.15,0.32006761819564267
escarcega,0.1,359.3165,1797.3000000000002,2898.3,0.5663618924660204
escarcega,0.2,907.346,3306.0,4518.0,0.6643267396986806
escarcega,0.3,1455.8595,3329.0,4518.0,0.6117095214932169
garcia,0.05,1498.154,0.0,11130.0,-0.15554173104511845
garcia,0.1,2863.45,2533.0,11130.0,-0.03997435447677687
garcia,0.2,5522.076999999999,4906.0,11130.0,-0.10985832009462314
garcia,0.3,6841.115,4956.0,11130.0,-0.43953498403431185
guerrero,0.05,121.8255,0.0,386.90000000000003,-0.45958966252883615
guerrero,0.1,252.329,0.0,773.8000000000001,-0.4838792569481333
guerrero,0.2,491.8390000000001,0.0,1547.6000000000001,-0.4658620653727502
guerrero,0.3,678.515,56.40000000000009,2145.0,-0.42422186384449884
hidalgo,0.05,1182.1477500000003,4003.0,4305.150000000001,0.9032501497557357
hidalgo,0.1,2514.2960000000003,7997.300000000001,8610.300000000001,0.8994423232005754
hidalgo,0.2,4435.479000000001,11871.600000000002,17220.600000000002,0.5816230444749018
hidalgo,0.3,6499.198999999999,17654.899999999998,22170.0,0.711878161173765
igualadelaindependencia,0.05,822.0355000000001,4783.0,6825.3,0.6598017628575252
igualadelaindependencia,0.1,2176.305,8209.0,13650.6,0.5257573558985541
igualadelaindependencia,0.2,4845.331999999999,12314.0,26831.0,0.33970621224699654
igualadelaindependencia,0.3,7610.985999999999,13463.0,26831.0,0.3044750123491065
irapuato,0.05,5394.4825,17150.0,26195.25,0.565148257149646
irapuato,0.1,7497.0125,25425.0,44580.0,0.48345585694787935
irapuato,0.2,11408.085,39867.0,44580.0,0.8579219800846589
irapuato,0.3,15479.755,44573.0,44580.0,0.999759452197052
ixtapaluca,0.05,50761.7,30421.20000000001,85042.20000000001,-0.5933548227126202
ixtapaluca,0.1,53993.427,64161.0,170084.40000000002,0.08758280456483032
ixtapaluca,0.2,58903.501,108654.0,173611.0,0.43371618624515557
ixtapaluca,0.3,67816.29499999998,130987.0,173611.0,0.5971064903484538
lapaz,0.05,378.73800000000006,2603.0,7107.0,0.33058492668686207
lapaz,0.1,725.6920000000001,3646.0,7107.0,0.4576347043584168
lapaz,0.2,1469.217,5921.0,7107.0,0.7896336201659411
lapaz,0.3,1951.405,6818.0,7107.0,0.9439443943909481
madera,0.05,44.135,59.0,576.0,0.027948821599466035
madera,0.1,68.775,59.0,576.0,-0.019271526442900103
madera,0.2,123.115,74.0,576.0,-0.10844916479901077
madera,0.3,179.475,74.0,576.0,-0.2659983607590946
nogales,0.05,13.04,88.0,265.0,0.2975075408795047
nogales,0.1,26.22,118.0,265.0,0.38437055029734485
nogales,0.2,48.86,118.0,265.0,0.31988525955399283
nogales,0.3,83.03,118.0,265.0,0.19217453426388964
queretaro,0.05,721.966,8814.0,15731.0,0.5391442247382476
queretaro,0.1,1754.4260000000002,10957.0,15731.0,0.6584284532103504
queretaro,0.2,3286.0490000000004,11291.0,15731.0,0.6432288082130656
queretaro,0.3,4811.934,11663.0,15731.0,0.6274406620492998
victoria,0.05,19.73,260.0,507.0,0.49309417776592035
victoria,0.1,56.175,260.0,507.0,0.45211556590694835
victoria,0.2,103.485,507.0,507.0,1.0
victoria,0.3,149.97,507.0,507.0,1.0
zapopan,0.05,0.0,3016.0,4527.0,0.6662248729843163
zapopan,0.1,99.51600000000006,3227.0,4527.0,0.7063795148666827
zapopan,0.2,574.9130000000001,4329.0,4527.0,0.9498998883374784
zapopan,0.3,1138.9279999999999,4329.0,4527.0,0.9415596835014132
