city,budget,aggregate,map,oracle,gap_closed
carmen,0.05,616.7485,0.0,9561.9,-0.06894779814517396
carmen,0.1,982.7280000000001,0.0,10170.0,-0.10696624634603177
carmen,0.2,2094.6490000000003,5343.0,10170.0,0.40225508463966453
carmen,0.3,2858.646,5343.0,10170.0,0.33979396976264586
escarcega,0.05,182.627,0.0,1449.15,-0.14419556533912134
escarcega,0.1,359.3165,4.0,2898.3,-0.13994439113133267
escarcega,0.2,907.346,87.0,4518.0,-0.22720149867586314
escarcega,0.3,1455.8595,2722.0,4518.0,0.41348217039681884
garcia,0.05,1498.154,0.0,11130.0,-0.15554173104511845
garcia,0.1,2863.45,0.0,11130.0,-0.3463899692132752
garcia,0.2,5522.076999999999,4906.0,11130.0,-0.10985832009462314
garcia,0.3,6841.115,8176.0,11130.0,0.3112428987953746
guerrero,0.05,121.8255,0.0,386.90000000000003,-0.45958966252883615
guerrero,0.1,252.329,0.0,773.8000000000001,-0.4838792569481333
guerrero,0.2,491.8390000000001,0.0,1547.6000000000001,-0.4658620653727502
guerrero,0.3,678.515,0.0,2145.0,-0.46268117300892947
hidalgo,0.05,1182.1477500000003,1969.1500000000005,4305.150000000001,0.25200181972331276
hidalgo,0.1,2514.2960000000003,6274.300000000001,8610.300000000001,0.6167981517072496
hidalgo,0.2,4435.479000000001,10330.0,17220.600000000002,0.46104538236282616
hidalgo,0.3,6499.198999999999,16975.0,22170.0,0.668491738233419
igualadelaindependencia,0.05,822.0355000000001,4709.0,6825.3,0.6474751362362927
igualadelaindependencia,0.1,2176.305,9256.6,13650.6,0.6170570828098807
igualadelaindependencia,0.2,4845.331999999999,17344.0,26831.0,0.5684916191766382
igualadelaindependencia,0.3,7610.985999999999,23711.0,26831.0,0.8376692129360571
irapuato,0.05,5394.4825,16456.0,26195.25,0.531784103639445
irapuato,0.1,7497.0125,23186.0,44580.0,0.42307776578141115
irapuato,0.2,11408.085,41601.0,44580.0,0.9101951153558665
irapuato,0.3,15479.755,42021.0,44580.0,0.9120625960365626
ixtapaluca,0.05,50761.7,50041.0,85042.20000000001,-0.02102361400796362
ixtapaluca,0.1,53993.427,89350.40000000002,170084.40000000002,0.3045626381303567
ixtapaluca,0.2,58903.501,128735.0,173611.0,0.6087788471440738
ixtapaluca,0.3,67816.29499999998,133781.0,173611.0,0.6235161296588521
lapaz,0.05,378.73800000000006,1741.4000000000015,7107.0,0.20252808228930463
lapaz,0.1,725.6920000000001,3896.0,7107.0,0.49681162545359037
lapaz,0.2,1469.217,6107.0,7107.0,0.8226253121129351
lapaz,0.3,1951.405,6162.0,7107.0,0.8167039885793977
madera,0.05,44.135,32.0,576.0,-0.022815940135184676
madera,0.1,68.775,117.0,576.0,0.09507614963773471
madera,0.2,123.115,162.0,576.0,0.08586064895061661
madera,0.3,179.475,221.0,576.0,0.10472227476199485
nogales,0.05,13.04,124.0,265.0,0.44038736307350373
nogales,0.1,26.22,124.0,265.0,0.40949828293826956
nogales,0.2,48.86,124.0,265.0,0.34764504487831965
nogales,0.3,83.03,124.0,265.0,0.22514700225311865
queretaro,0.05,721.966,8814.0,15731.0,0.5391442247382476
queretaro,0.1,1754.4260000000002,9852.0,15731.0,0.5793675903694281
queretaro,0.2,3286.0490000000004,11257.0,15731.0,0.6404967765642468
queretaro,0.3,4811.934,13441.0,15731.0,0.7902751022843895
victoria,0.05,19.73,10.0,507.0,-0.01996839534549634
victoria,0.1,56.175,10.0,507.0,-0.10242333499695003
victoria,0.2,103.485,66.0,507.0,-0.09289617486338798
victoria,0.3,149.97,260.0,507.0,0.30818138531776046
zapopan,0.05,0.0,4049.0,4527.0,0.8944113099182681
zapopan,0.1,99.51600000000006,4118.0,4527.0,0.9076224781388255
zapopan,0.2,574.9130000000001,4316.0,4527.0,0.9466104870667068
zapopan,0.3,1138.9279999999999,4316.0,4527.0,0.9377226930242333
